"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify That The user can navigate to second checkout page","634","CheckoutWithValidDataTc","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Valid Scenarios","com.swagLabs.tests.FirstCheckoutTests","CheckoutWithValidDataTc"
"Verify that the user can navigate to item page by clicking on the product name in the cart","475","checkingProductsIsRemovedOnCardPage","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.CartTests","Valid Scenarios","com.swagLabs.tests.CartTests","checkingProductsIsRemovedOnCardPage"
"Verify That The user can navigate back To cart page","216","VerifyCancelation","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.FirstCheckoutTests","Valid Scenarios","com.swagLabs.tests.FirstCheckoutTests","VerifyCancelation"
"Verify 'Checkout' button navigates to Checkoutpage","389","Checkout","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","Checkout"
"Verify that the user can log in with valid data","2337","loginWithValidDataTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","loginWithValidDataTC"
"Verify that the user can log in with valid data","2287","loginWithValidDataTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.LoginTests","Valid Scenarios","com.swagLabs.tests.LoginTests","loginWithValidDataTC"
"Verify That The user can navigate to second checkout page","546","CheckoutWithValidDataTc","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.End2End","End to End Scenario","com.swagLabs.tests.End2End","CheckoutWithValidDataTc"
"Verify the user can navigate to the products page by clicking on ""All Items"" in the side menu","594","navigateToProductsPageTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SideMenuTests","Valid Scenarios","com.swagLabs.tests.SideMenuTests","navigateToProductsPageTC"
"Verify 'Checkout' button navigates to Checkoutpage","559","Checkout","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.CartTests","Valid Scenarios","com.swagLabs.tests.CartTests","Checkout"
"Verify that the user can navigate to the Twitter page by clicking on the Twitter icon","4809","navigateToTwitterTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.BottomBarTests","Valid Scenarios","com.swagLabs.tests.BottomBarTests","navigateToTwitterTC"
"Verify the user can navigate to the about page by clicking on ""About"" in the side menu","2835","navigateToAboutPageTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SideMenuTests","Valid Scenarios","com.swagLabs.tests.SideMenuTests","navigateToAboutPageTC"
"Verify user can remove  items from the cart","289","removeItemsFromCartTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.ProductsTests","Valid Scenarios","com.swagLabs.tests.ProductsTests","removeItemsFromCartTC"
"Verify user can sort items by price (low to high)","369","sortItemsByPriceLowToHighTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.ProductsTests","Valid Scenarios","com.swagLabs.tests.ProductsTests","sortItemsByPriceLowToHighTC"
"Verify the user can log out by clicking on ""Logout"" in the side menu","630","logoutTC","General Framework Suite","2025-12-11","passed","2025-12-11","com.swagLabs.tests.SideMenuTests","Valid Scenarios","com.swagLabs.tests.SideMenuTests","logoutTC"
